,PassengerId,Transported
5498,5863_02,False
3438,3706_02,True
898,0968_01,False
5880,6228_01,True
2804,3025_02,False
1922,2056_02,False
4051,4330_01,False
8137,8694_02,False
3834,4103_01,False
7211,7703_02,True
358,0395_01,False
3723,3999_01,False
998,1062_01,False
8265,8826_02,False
2332,2512_02,True
8107,8659_01,False
5976,6328_04,True
4507,4791_01,True
8391,8969_01,True
7817,8342_02,True
3730,4001_04,True
6889,7296_01,False
8602,9180_01,False
2006,2141_01,True
8636,9218_01,True
191,0212_02,False
893,0961_01,True
5492,5859_01,False
2132,2288_01,True
2451,2628_02,False
2763,2971_01,True
7913,8452_04,False
2277,2446_01,True
3137,3386_01,True
5933,6299_01,True
256,0283_02,True
1062,1140_01,True
4993,5333_01,False
1832,1960_01,False
5474,5839_01,True
471,0504_06,True
7982,8539_01,False
759,0796_01,True
3090,3330_01,False
8031,8597_01,True
7242,7744_01,True
3769,4030_01,True
6347,6718_01,False
7611,8130_02,True
7310,7824_01,False
6004,6356_01,False
7035,7494_01,False
2147,2302_01,False
5272,5625_04,True
6539,6903_01,False
7281,7786_01,False
2088,2234_06,True
5539,5905_01,True
2313,2492_01,True
3808,4066_02,True
4991,5330_01,True
919,0987_01,False
2579,2764_01,False
3619,3895_01,True
4581,4883_01,True
5013,5355_01,False
5392,5756_08,False
8098,8650_01,True
3784,4040_01,False
1249,1324_03,True
5811,6148_02,True
2850,3079_01,False
6389,6751_01,True
5182,5529_01,False
5053,5402_01,False
8258,8820_01,True
3794,4047_01,True
5017,5360_01,True
3022,3275_01,False
7993,8552_02,False
3745,4006_02,True
5743,6091_02,False
2236,2396_02,False
710,0750_01,False
3999,4258_03,True
1129,1192_01,False
8035,8599_01,False
4534,4822_02,True
5114,5466_01,True
7306,7816_01,True
2950,3196_01,False
1012,1082_01,False
7898,8433_01,False
8200,8770_01,False
2112,2266_01,False
4468,4750_02,False
6892,7300_01,True
4527,4813_01,True
3163,3412_01,False
1441,1523_02,True
1613,1709_06,False
8679,9267_02,True
5281,5640_01,True
3866,4145_01,False
3450,3713_03,True
316,0352_01,True
6052,6402_03,True
2997,3240_01,False
6981,7419_02,True
7969,8514_01,False
3678,3952_01,False
5169,5521_01,False
330,0371_01,True
1673,1772_01,False
7499,8023_01,True
3578,3850_05,True
1498,1590_02,False
4128,4403_02,False
5699,6036_02,False
6096,6443_03,True
6782,7161_01,False
1438,1520_01,True
1981,2118_01,True
8254,8816_05,False
1010,1079_01,False
1333,1412_01,False
3336,3588_01,False
2049,2195_01,False
1848,1976_02,True
8667,9250_01,True
8642,9221_01,False
5518,5885_06,False
3768,4027_01,True
2925,3171_01,True
3128,3377_01,True
6398,6758_01,False
7657,8168_05,False
8188,8753_02,False
2788,3009_01,True
7789,8317_01,False
3683,3959_02,False
4888,5209_01,True
5896,6251_01,False
6360,6727_01,False
2107,2258_01,False
8389,8967_01,False
7682,8202_03,True
7071,7524_02,True
1427,1507_01,True
6287,6656_01,True
4895,5217_02,True
2922,3166_01,True
7801,8326_01,False
7911,8452_02,True
7556,8077_01,False
749,0788_01,False
6491,6851_01,True
83,0091_01,True
4224,4498_04,False
2523,2709_02,True
1431,1509_01,False
1852,1976_06,True
6187,6539_01,False
4307,4592_03,True
522,0560_01,True
6880,7284_01,False
2295,2470_01,False
8274,8835_01,True
1301,1383_01,True
111,0115_01,True
7792,8318_03,False
5622,5980_01,True
6277,6645_01,True
8301,8862_03,True
3012,3269_01,True
8663,9244_01,True
856,0922_02,False
3321,3565_01,True
4590,4891_01,True
2183,2338_01,True
6416,6778_01,False
8171,8729_02,False
8161,8727_01,False
6877,7279_01,True
8662,9242_01,True
2030,2171_01,False
4930,5254_04,True
7161,7643_01,False
4816,5136_01,False
3401,3658_02,True
6688,7053_01,False
5938,6302_03,False
8014,8574_04,False
353,0387_01,False
6815,7199_01,False
107,0111_01,True
7778,8306_01,False
3551,3815_01,False
4593,4893_01,True
4216,4492_01,False
3469,3734_01,True
6522,6889_01,False
7278,7783_01,True
6660,7021_01,True
1644,1742_01,False
8333,8899_01,True
872,0933_02,False
3073,3317_01,False
2673,2865_01,False
4119,4397_01,True
4579,4881_01,True
2752,2958_01,False
8180,8741_03,False
6547,6908_01,False
5505,5876_01,False
6908,7323_01,False
5887,6238_01,True
4045,4324_01,True
5604,5967_01,True
7881,8410_01,False
7551,8072_01,True
5073,5420_01,True
5833,6174_02,True
3642,3916_01,False
2748,2950_01,False
8104,8657_01,True
4642,4942_02,True
1524,1617_01,False
8279,8841_01,True
6778,7157_01,True
8361,8944_01,True
6775,7156_02,True
4535,4822_03,True
4613,4916_01,True
4332,4617_01,False
5459,5820_01,True
7034,7492_01,True
6300,6667_01,True
7782,8307_02,True
55,0058_01,True
1261,1335_01,True
2327,2508_01,True
340,0378_05,True
3826,4093_01,False
8476,9057_02,True
8259,8821_01,False
3534,3789_01,True
1325,1403_01,False
6446,6808_01,False
4862,5188_01,False
482,0519_01,True
7164,7646_01,True
475,0512_01,True
8668,9251_01,True
1810,1931_01,True
3650,3923_03,True
2969,3215_01,True
671,0701_01,True
4856,5182_01,True
187,0211_01,False
5222,5571_01,True
6280,6649_01,False
4738,5059_01,False
1128,1191_01,False
2471,2649_01,False
5598,5959_02,True
5390,5756_06,False
7693,8209_01,True
6761,7137_01,False
7328,7841_02,False
236,0253_01,True
5273,5625_05,False
8367,8948_01,False
8087,8641_02,False
3523,3779_01,True
8268,8828_01,False
5645,6001_01,False
122,0129_01,True
8467,9042_01,True
1444,1526_01,False
1928,2062_01,True
4967,5301_01,True
3238,3483_01,False
468,0504_03,True
4390,4662_03,True
8518,9085_03,True
3780,4036_01,False
418,0454_02,True
3257,3495_04,True
1702,1808_01,False
4905,5227_01,True
950,1011_02,True
8006,8570_01,True
909,0983_01,True
7780,8306_03,False
7030,7487_01,True
2265,2431_01,False
5723,6065_01,True
3041,3287_03,False
8540,9119_01,True
7628,8147_01,False
8683,9272_02,False
5179,5527_03,False
8040,8604_01,False
1137,1206_01,False
2823,3045_01,False
4088,4364_01,True
8170,8729_01,False
5581,5945_03,False
7072,7525_01,False
7739,8260_02,True
3525,3783_01,False
2374,2553_01,True
1417,1500_02,True
7423,7939_01,False
1065,1141_01,True
5704,6040_01,False
7721,8238_01,False
8374,8956_04,False
5553,5921_02,True
7669,8186_02,True
6248,6611_03,True
6479,6834_01,True
7652,8167_01,True
4367,4649_01,False
1542,1633_02,True
216,0229_01,False
5467,5828_01,False
8617,9196_01,True
5958,6319_01,False
3443,3710_02,False
4065,4340_01,True
630,0657_02,False
3003,3253_01,False
3622,3896_01,True
7849,8377_01,False
903,0975_01,True
3693,3966_03,True
7962,8506_01,False
7525,8049_01,False
5116,5466_03,True
4309,4593_01,True
5648,6006_01,False
64,0068_01,False
2066,2212_01,False
8403,8985_01,False
7322,7835_01,True
7508,8031_01,True
4312,4594_03,True
6092,6439_01,True
8211,8774_01,True
7392,7902_02,True
7960,8504_01,True
8063,8618_02,True
7127,7596_01,True
3464,3732_01,True
6716,7086_01,False
3772,4030_04,True
460,0500_01,True
2007,2142_01,True
6314,6674_02,True
3183,3432_01,False
267,0290_04,True
2873,3104_01,True
2971,3216_02,True
1521,1615_01,False
679,0709_03,True
817,0869_01,False
7401,7907_01,True
6463,6821_01,False
35,0031_03,True
6134,6472_01,True
1291,1375_01,False
1,0002_01,False
2399,2581_01,False
4584,4886_01,False
1752,1865_01,False
5434,5808_03,False
2761,2969_01,False
5812,6149_01,False
2719,2913_01,False
5253,5606_01,True
6264,6631_01,False
6746,7117_01,True
6624,6988_01,False
2014,2149_01,True
3263,3499_03,True
5137,5488_02,True
1787,1901_01,True
1008,1077_01,False
4894,5217_01,True
5551,5920_01,False
8466,9041_01,True
8382,8961_03,False
1426,1506_01,True
1120,1186_03,False
2369,2550_01,True
7584,8107_01,False
1195,1273_01,False
6700,7071_01,False
3349,3606_01,False
6835,7219_06,False
6824,7210_01,False
4027,4302_01,True
3274,3519_01,True
2659,2847_01,True
5033,5380_01,False
4697,5008_01,True
2218,2377_01,True
5150,5500_01,False
2541,2726_01,False
3267,3506_01,True
4492,4778_01,False
8692,9280_02,True
8199,8769_01,True
3594,3864_01,True
5614,5973_01,False
1535,1628_01,True
7007,7452_02,True
6654,7016_01,True
1959,2092_04,False
290,0320_02,False
4629,4932_01,True
990,1052_01,False
2360,2544_02,False
7197,7691_01,True
7927,8465_01,False
3507,3769_01,False
2665,2858_01,True
2287,2457_01,True
3400,3658_01,True
6468,6826_01,False
1559,1655_01,False
3379,3639_01,True
2970,3216_01,True
4583,4885_01,True
8276,8836_02,True
1772,1884_01,True
7455,7981_01,False
2290,2461_01,False
1678,1779_01,False
3398,3654_02,False
4441,4723_01,True
1313,1391_02,False
4495,4782_01,True
6046,6398_01,True
852,0918_01,False
7974,8524_01,True
92,0099_02,True
3381,3640_02,True
5420,5790_01,False
8587,9167_01,False
6279,6647_01,True
6231,6591_01,False
5650,6007_01,True
2440,2616_01,False
1490,1581_01,True
2390,2565_01,True
7361,7872_05,True
378,0417_01,True
4677,4981_03,False
1774,1887_01,False
8267,8827_01,True
7273,7778_01,False
2743,2944_03,True
4469,4752_01,False
6585,6949_01,False
6140,6478_01,False
7326,7840_01,False
3698,3973_01,True
4779,5097_03,True
1036,1100_04,False
5923,6283_01,False
7541,8060_02,True
3513,3773_02,True
430,0462_01,False
6128,6468_01,True
3243,3485_03,True
2543,2729_01,True
5600,5960_02,True
8132,8687_01,True
3996,4257_01,False
1015,1083_03,False
3939,4206_01,False
8432,9008_01,False
3316,3561_02,False
7661,8171_01,False
2102,2255_01,True
320,0358_01,True
6878,7280_01,False
2117,2272_01,True
3765,4022_01,False
6099,6443_06,False
2342,2522_01,True
4637,4938_01,True
4728,5044_02,True
577,0600_01,True
3318,3562_02,False
1080,1149_02,False
6275,6642_01,True
5868,6215_02,False
5211,5559_01,True
5792,6137_01,True
1401,1478_01,False
6240,6602_01,True
983,1045_02,False
8015,8574_05,True
785,0823_02,True
8141,8700_01,False
6215,6570_01,False
1973,2107_01,False
3181,3430_01,True
8469,9046_01,True
5131,5480_01,False
500,0539_02,True
3652,3926_01,False
6207,6563_01,True
363,0401_01,False
2905,3142_01,False
1361,1434_01,False
292,0322_01,True
8385,8964_01,False
6049,6400_02,False
7391,7902_01,False
93,0101_01,True
3456,3715_04,False
4147,4430_01,True
6786,7167_01,False
1712,1821_01,False
7393,7902_03,False
6763,7142_01,True
7941,8479_01,False
5189,5535_03,True
2705,2897_01,False
3351,3608_01,True
5971,6326_01,False
4733,5052_02,True
3934,4203_01,False
3202,3445_01,True
861,0925_02,True
3499,3758_01,False
3372,3626_01,True
938,1001_01,True
2135,2291_02,False
5752,6096_02,False
4102,4373_01,False
7559,8081_01,True
7712,8227_01,False
2530,2718_01,True
224,0241_01,False
1523,1615_03,True
2388,2562_02,False
3275,3519_02,True
436,0468_01,False
5084,5430_01,True
3309,3555_01,False
1043,1112_01,True
6658,7019_02,False
3105,3350_01,True
5590,5954_01,False
4698,5009_01,True
7038,7498_01,False
8415,8989_01,True
5398,5764_01,True
768,0809_01,True
2596,2783_02,False
7738,8260_01,False
1336,1415_01,True
6897,7305_01,True
2104,2256_01,False
3043,3292_01,True
6865,7260_01,False
1931,2066_01,True
8195,8760_01,False
8427,9001_01,False
464,0503_02,False
568,0594_02,False
4821,5142_02,False
5690,6032_03,True
1818,1941_01,False
1526,1621_01,False
6603,6971_01,True
1964,2096_02,False
7603,8124_01,False
2279,2449_02,True
6308,6672_01,True
2101,2254_01,False
1143,1211_03,False
1035,1100_03,False
6464,6822_01,True
6469,6827_01,False
1823,1950_01,False
302,0336_01,False
1303,1384_02,False
8240,8802_01,True
1815,1939_01,False
7190,7682_01,True
7228,7723_01,True
1962,2095_01,False
773,0811_02,True
5822,6163_01,False
5202,5546_01,False
7173,7650_05,True
4297,4577_01,True
4727,5044_01,True
1466,1550_01,False
6827,7216_01,False
6410,6773_01,False
7036,7495_01,False
2346,2527_01,True
139,0152_01,False
1886,2012_01,False
338,0378_03,False
4356,4637_01,False
6523,6891_01,False
4815,5133_08,False
7346,7859_01,False
253,0281_01,True
5715,6055_02,True
7387,7899_01,True
8474,9052_02,False
2525,2709_04,True
7501,8024_01,True
5376,5740_02,False
5903,6262_01,True
4007,4267_01,True
4398,4665_01,True
4817,5137_01,True
3158,3406_01,False
709,0746_01,False
4458,4739_01,False
1565,1660_01,False
5519,5885_07,False
8289,8852_02,False
3589,3862_03,True
733,0770_06,True
953,1014_01,True
4577,4879_01,False
2474,2652_01,True
272,0301_01,True
8157,8721_01,True
8623,9197_04,False
3512,3773_01,True
2881,3116_01,False
586,0609_01,False
5584,5949_01,False
4805,5129_01,True
7791,8318_02,False
6906,7321_01,True
7028,7485_01,False
2849,3076_01,True
5844,6184_01,True
3853,4128_03,True
4226,4498_06,True
7266,7770_02,False
1365,1438_01,False
490,0528_01,False
4185,4465_03,False
8179,8741_02,True
4447,4726_04,True
2234,2395_01,False
3075,3318_02,True
1218,1294_03,True
5974,6328_02,True
6915,7332_01,False
5258,5610_02,False
399,0437_02,True
875,0938_02,True
1189,1261_01,False
1100,1165_03,True
5746,6092_03,True
2024,2162_02,True
3060,3301_03,True
3805,4064_01,True
8202,8770_03,False
7050,7505_03,True
3113,3357_01,True
421,0457_01,True
7671,8186_04,True
5234,5585_02,False
1101,1165_04,True
8177,8736_02,False
2515,2702_01,False
7938,8475_02,False
2535,2722_01,True
4531,4818_01,True
2303,2477_02,True
829,0885_01,False
4884,5207_01,True
3973,4242_01,True
6267,6634_02,True
4768,5090_01,False
8174,8734_01,True
3754,4014_02,False
4552,4842_01,False
7487,8012_01,True
2073,2221_01,True
3646,3921_01,True
6112,6451_01,False
1451,1532_01,False
2863,3092_01,False
1105,1169_01,False
8584,9163_01,True
1770,1882_01,True
398,0437_01,False
838,0901_01,True
797,0839_01,False
7490,8014_01,True
2230,2389_01,False
3220,3468_01,True
4172,4451_01,True
3409,3671_01,False
1334,1413_01,True
8002,8560_01,True
65,0069_01,False
4273,4550_01,True
1747,1860_02,True
4214,4490_01,True
5442,5812_02,True
1158,1223_01,True
7650,8164_01,False
3051,3295_01,False
525,0561_01,False
4628,4930_02,True
5959,6320_01,True
5644,6000_02,True
8420,8993_01,False
1674,1774_01,True
4760,5083_01,True
5267,5622_01,True
3229,3475_01,True
6731,7097_03,False
1742,1855_02,True
332,0373_01,True
5891,6245_01,True
7231,7728_01,False
598,0623_01,True
1641,1738_02,True
3579,3850_06,True
4014,4278_01,True
6917,7336_01,False
6084,6431_02,True
5700,6036_03,True
1415,1499_01,False
4835,5158_01,False
4572,4874_01,False
228,0244_02,True
4722,5039_03,False
498,0538_01,True
4103,4376_01,True
902,0972_01,False
6886,7290_04,False
7680,8202_01,True
2365,2548_01,False
1237,1310_01,False
892,0960_01,False
3286,3531_01,False
1219,1295_01,False
949,1011_01,False
78,0084_01,False
2576,2762_01,False
2682,2872_01,True
4234,4506_01,True
7331,7845_01,True
8227,8794_01,True
5167,5517_01,True
7557,8078_01,False
5173,5523_01,False
2016,2152_01,False
6399,6760_01,True
6116,6453_01,False
5209,5556_01,False
7634,8150_01,True
912,0984_03,False
5873,6220_01,False
1281,1356_01,False
3626,3903_01,False
4911,5238_01,True
2307,2483_01,False
2118,2272_02,True
5007,5350_01,False
4931,5255_01,True
3584,3854_01,False
3641,3915_01,True
1241,1312_01,True
2977,3219_01,True
158,0179_03,True
1708,1816_01,True
2425,2597_02,False
5032,5379_01,False
7967,8511_01,False
1250,1325_01,True
1108,1174_01,False
8459,9034_03,False
6305,6671_01,True
3155,3405_01,True
283,0313_03,True
6636,6997_01,False
3245,3487_01,False
1978,2115_01,True
1792,1906_01,False
7080,7535_01,False
7270,7775_01,False
2094,2239_01,False
3779,4035_01,True
5083,5427_03,False
6417,6779_01,True
2005,2140_01,True
6139,6477_02,False
2475,2655_01,False
8204,8770_05,True
5621,5977_04,False
3982,4252_01,True
5786,6128_02,False
6591,6954_02,False
6984,7425_02,False
3888,4171_01,True
2644,2824_01,True
6808,7189_01,True
6011,6363_02,True
8533,9111_01,False
1725,1833_01,False
6720,7090_01,False
6613,6977_02,True
7715,8231_02,False
967,1027_02,False
6396,6756_03,True
7365,7875_01,True
5275,5627_01,False
2046,2191_01,True
4499,4782_05,False
333,0375_01,False
50,0052_01,False
7663,8175_01,True
5435,5809_01,False
6973,7405_01,True
4654,4958_01,False
6291,6662_02,True
1208,1287_03,False
1151,1215_01,False
9,0008_01,True
6610,6973_01,False
1707,1813_01,False
6366,6734_01,True
5944,6305_01,True
8620,9197_01,True
4812,5133_05,False
1896,2026_03,False
4473,4756_01,True
3444,3710_03,True
7771,8297_01,False
3806,4065_01,False
4414,4689_01,True
1672,1771_01,False
7809,8336_01,True
7330,7843_01,True
3635,3911_01,False
427,0461_01,True
5460,5821_01,False
2536,2723_01,True
546,0575_01,True
7099,7565_04,True
4358,4640_01,False
4350,4632_03,False
2533,2720_03,True
3960,4222_02,False
4762,5084_02,False
171,0193_03,True
6672,7034_01,False
1482,1572_02,False
1906,2042_01,False
7526,8050_01,False
6365,6731_01,False
1900,2032_01,True
693,0719_01,False
4679,4987_01,False
8056,8614_01,True
5926,6285_02,True
5664,6020_03,False
8443,9018_01,False
2096,2243_01,False
5471,5835_01,True
6377,6744_03,False
4877,5204_01,False
5916,6274_01,True
5455,5816_01,False
541,0571_05,True
4068,4345_01,False
6306,6671_02,False
6875,7277_01,True
5864,6208_01,True
2678,2869_01,True
5190,5536_01,True
8561,9141_01,True
2728,2928_01,False
882,0944_02,False
5725,6066_02,False
5441,5812_01,True
7925,8462_01,True
7114,7584_01,True
7309,7821_01,False
8643,9222_01,True
8092,8644_02,False
1171,1238_01,True
1446,1527_02,True
5369,5735_01,True
2838,3063_02,False
1329,1407_01,False
3757,4017_02,True
8557,9136_01,False
8537,9116_01,False
75,0082_01,False
826,0879_01,False
7446,7967_01,False
8172,8732_01,False
8072,8631_01,True
2750,2954_01,False
3783,4039_01,False
6740,7110_01,False
2387,2562_01,True
6195,6549_01,False
1622,1717_01,False
8465,9038_01,True
7834,8365_01,True
8355,8939_01,True
945,1006_02,False
7918,8458_02,True
6211,6567_01,True
5708,6045_01,False
8219,8785_01,False
8100,8654_01,False
2872,3103_01,False
6949,7376_01,True
8440,9013_03,True
7244,7746_01,True
1856,1979_01,False
7340,7853_02,False
845,0907_02,False
572,0598_01,True
6879,7283_01,True
3179,3428_01,True
3232,3476_01,True
3672,3944_01,False
154,0177_01,False
476,0512_02,True
3710,3988_01,False
4087,4362_01,True
3087,3327_01,False
3951,4216_02,True
7513,8035_01,True
6191,6545_01,False
8655,9231_03,False
1087,1154_01,True
5417,5785_01,False
4478,4762_01,True
1099,1165_02,False
6639,6999_01,False
3237,3480_01,False
6562,6921_06,False
5529,5891_01,True
918,0985_01,False
207,0221_05,False
7827,8354_02,True
8061,8617_01,True
7385,7895_01,False
3936,4204_02,False
3739,4005_04,False
4393,4663_03,True
4623,4927_02,True
4538,4827_01,True
6169,6512_02,True
5769,6111_04,True
5816,6153_01,True
6107,6448_01,False
8534,9112_01,False
8371,8956_01,False
7479,8004_01,True
3416,3681_01,True
1836,1962_02,True
2453,2631_01,True
6904,7314_01,True
167,0192_02,False
8314,8874_01,True
47,0045_02,True
6161,6503_01,False
4493,4780_01,False
1507,1599_02,True
7853,8381_01,False
2612,2796_01,False
7615,8135_01,True
2221,2384_01,False
986,1048_01,True
423,0457_03,False
1434,1511_02,True
7867,8393_01,False
2286,2456_01,True
2114,2268_01,True
5200,5545_02,True
1782,1892_03,False
4898,5221_01,False
7944,8481_01,True
5438,5810_02,True
1350,1424_05,True
7546,8066_01,True
3084,3324_02,True
3921,4183_01,False
6331,6697_01,False
1737,1850_01,False
6669,7029_02,True
5745,6092_02,True
3887,4170_01,True
8424,8998_01,True
4130,4405_01,True
5361,5726_01,True
1468,1551_01,False
564,0590_01,False
6341,6708_04,True
7625,8144_02,False
3778,4034_01,True
7683,8202_04,True
855,0922_01,True
309,0343_01,False
1780,1892_01,False
4378,4658_01,False
3306,3552_01,False
547,0576_01,False
2477,2658_01,False
2581,2768_01,False
7798,8322_02,True
3976,4245_01,True
720,0762_01,False
4387,4661_07,False
2931,3179_01,False
540,0571_04,True
465,0503_03,False
2232,2391_01,False
5132,5483_01,False
6330,6694_01,True
1047,1115_01,False
6941,7365_01,True
5555,5923_01,True
2315,2497_01,False
60,0066_01,False
7947,8486_01,True
5285,5643_02,False
3536,3793_01,True
6470,6827_02,True
3564,3835_01,True
3215,3462_01,True
615,0642_03,False
535,0569_01,True
4624,4927_03,True
4828,5148_02,True
5924,6283_02,False
5717,6058_01,False
6332,6698_01,False
581,0603_01,False
4291,4571_01,True
1263,1337_01,False
172,0195_01,False
6263,6630_01,True
2822,3044_01,False
4476,4758_01,False
3457,3716_01,True
2870,3100_03,True
924,0991_01,False
5109,5462_01,False
3453,3715_01,False
5269,5625_01,True
3495,3755_01,False
6126,6463_01,False
7013,7458_01,True
2690,2882_01,True
1430,1507_04,False
1760,1871_01,True
6124,6462_01,True
5379,5746_01,False
5854,6199_02,True
604,0634_01,False
1239,1311_02,False
415,0453_02,True
7041,7499_01,True
3021,3274_03,False
8101,8656_01,False
5078,5424_01,False
1164,1231_01,True
1779,1891_01,True
738,0772_04,True
5342,5711_01,False
4682,4991_01,False
595,0618_02,False
1811,1933_01,False
812,0863_03,False
3118,3361_03,True
5263,5615_01,True
7179,7666_01,True
6088,6433_02,True
4316,4597_01,True
6985,7427_01,True
5161,5512_02,True
5011,5354_01,False
5368,5733_02,False
2013,2148_01,False
6260,6625_02,True
774,0811_03,True
3383,3641_02,False
4401,4668_02,True
3552,3816_01,False
439,0471_01,False
713,0753_03,True
4550,4841_02,False
223,0240_01,True
3549,3812_01,True
8224,8789_02,False
6619,6984_01,False
1082,1149_04,False
2727,2927_01,True
734,0771_01,False
8576,9157_05,False
3256,3495_03,True
8032,8598_01,True
3844,4113_02,True
3190,3439_01,True
7062,7515_02,True
3378,3636_01,False
8600,9179_03,True
5790,6135_01,False
2113,2267_01,False
3255,3495_02,True
1643,1740_01,False
5315,5681_01,True
357,0392_01,False
4475,4757_01,False
530,0565_01,False
4731,5051_01,False
8522,9097_01,True
6670,7031_01,False
1093,1156_02,True
3560,3826_01,False
3185,3434_01,False
5543,5909_01,True
7121,7586_01,True
3325,3569_01,True
5081,5427_01,True
7156,7634_01,True
7198,7692_01,False
2337,2518_01,True
4081,4358_01,True
6338,6708_01,True
6803,7186_03,False
5757,6102_01,False
3503,3761_01,True
5207,5552_03,False
5801,6139_03,True
5384,5755_01,True
5992,6343_01,True
4233,4505_02,True
5069,5416_02,False
2845,3070_01,True
6828,7217_01,False
5768,6111_03,True
5825,6168_01,True
4711,5023_01,False
8412,8988_06,True
6704,7074_02,False
1858,1980_02,False
8286,8849_01,True
4681,4990_01,True
405,0444_02,False
5391,5756_07,False
2424,2597_01,True
3620,3895_02,False
6790,7173_01,True
7158,7639_01,True
7512,8034_02,False
3893,4172_05,True
1366,1439_01,False
414,0453_01,True
8250,8816_01,True
3586,3857_01,True
2330,2510_01,True
3582,3852_01,True
5563,5927_04,False
4973,5303_05,True
2697,2891_01,True
5537,5902_01,True
7920,8458_04,True
5136,5488_01,True
3958,4221_01,True
3557,3822_01,False
6554,6917_01,False
4827,5148_01,False
7997,8557_01,True
508,0546_01,False
6435,6789_01,False
6834,7219_05,True
2448,2626_01,False
1781,1892_02,False
4906,5229_01,False
3616,3888_01,True
8353,8938_01,True
5834,6174_03,True
8091,8644_01,False
4639,4940_01,True
8550,9129_01,False
4319,4603_02,False
3685,3960_01,False
6721,7091_01,True
1402,1478_02,False
2818,3038_01,False
1872,1997_01,True
6197,6552_01,False
180,0202_01,True
4012,4273_01,False
8297,8860_04,False
2173,2319_01,False
2778,2996_01,False
7816,8342_01,False
3884,4168_02,False
87,0092_03,True
5418,5786_01,False
6375,6744_01,False
8165,8728_04,False
539,0571_03,True
3446,3711_02,False
4385,4661_05,False
8156,8720_01,True
5071,5416_04,True
4062,4338_02,False
6173,6514_02,False
3279,3521_01,True
5483,5849_01,False
7656,8168_04,False
41,0041_01,True
7890,8421_01,True
7882,8411_01,True
7825,8348_01,True
5205,5552_01,True
2674,2865_02,False
7522,8043_03,False
2846,3071_01,True
2930,3176_01,True
1874,2000_01,True
6697,7069_01,False
4972,5303_04,True
2383,2560_01,True
1391,1457_01,False
8349,8928_01,True
4149,4432_01,False
7653,8168_01,False
387,0429_01,True
5793,6137_02,False
7940,8477_01,False
5432,5808_01,False
1863,1985_01,True
1327,1404_02,False
6789,7171_01,True
5689,6032_02,False
5351,5717_01,False
7412,7922_01,False
6948,7374_01,True
4436,4714_01,True
1801,1918_03,True
4240,4509_03,True
1955,2091_01,False
8108,8661_01,False
6297,6665_02,True
2595,2783_01,True
747,0786_01,True
764,0805_01,True
7742,8264_01,True
4155,4441_01,True
6166,6511_02,True
7687,8203_02,True
6120,6457_01,True
765,0806_01,False
5021,5365_01,False
4952,5279_01,False
8483,9069_01,True
1270,1350_01,True
7685,8202_06,True
5210,5557_01,True
565,0591_01,True
3699,3974_01,False
4847,5173_01,True
2703,2893_01,False
8218,8783_02,True
7915,8456_01,True
6800,7184_01,True
151,0172_01,True
1032,1099_01,True
2508,2693_03,False
1442,1524_01,True
6450,6810_04,True
346,0381_02,True
3468,3733_01,False
8596,9176_01,True
2630,2814_01,True
1670,1769_01,True
7052,7507_01,True
5691,6033_01,False
3307,3552_02,True
706,0740_02,True
7428,7944_01,False
8344,8919_01,False
4992,5331_01,False
3434,3703_02,False
7562,8083_01,False
3670,3941_01,False
1400,1474_01,True
5113,5465_03,True
3159,3406_02,False
4686,4997_01,True
2240,2401_01,True
5800,6139_02,True
4183,4465_01,True
521,0559_01,False
1473,1561_01,False
5759,6105_01,False
8046,8605_05,True
5862,6207_02,True
4595,4896_01,True
8261,8823_01,True
1201,1282_01,True
8287,8850_01,False
7315,7830_03,False
584,0607_03,False
153,0174_01,False
1509,1602_01,False
3624,3898_01,True
3466,3732_03,True
2224,2384_04,False
7930,8467_01,True
1142,1211_02,False
5619,5977_02,False
10,0008_02,True
3510,3772_01,False
3518,3775_01,True
1658,1761_01,False
5087,5435_01,False
7057,7510_01,False
5303,5662_01,True
2964,3211_01,False
3006,3256_01,True
7133,7604_02,False
5465,5826_01,True
2671,2862_01,True
3269,3512_01,True
2099,2252_01,False
3793,4046_01,True
4665,4975_01,True
6355,6722_03,True
7768,8292_01,True
3573,3849_01,False
3213,3459_01,True
3857,4132_01,True
3366,3619_01,False
4070,4347_01,False
2276,2445_01,False
1408,1489_01,False
1465,1548_02,True
7548,8068_01,False
6623,6987_01,True
6627,6991_01,False
1667,1767_03,True
3387,3645_01,True
8413,8988_07,False
2910,3149_01,True
8076,8636_01,True
1647,1747_01,False
4672,4980_01,False
6080,6428_01,True
688,0714_05,True
3355,3609_02,False
8317,8880_01,True
6831,7219_02,True
8410,8988_04,False
5680,6030_01,True
6346,6713_01,False
1677,1778_01,True
1149,1213_01,True
4005,4264_01,False
4018,4292_01,True
5904,6262_02,False
8088,8641_03,True
1493,1584_02,True
6378,6744_04,True
1323,1402_01,True
6242,6604_01,True
7932,8469_01,True
6244,6608_01,False
6927,7346_01,False
2946,3195_03,True
6320,6676_01,True
3193,3439_04,False
2087,2234_05,False
917,0984_08,True
4608,4911_01,False
4655,4961_01,False
3541,3801_01,False
3539,3797_01,False
5950,6309_04,True
3889,4172_01,True
707,0740_03,False
5980,6334_02,True
583,0607_02,False
5304,5662_02,False
8016,8577_01,True
4518,4798_03,True
2633,2818_02,True
4004,4262_02,False
6349,6718_03,True
8127,8681_02,True
118,0126_01,True
6170,6512_03,False
